Sentiment,Text,Predicted
LABEL_1,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",LABEL_1
LABEL_1,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,LABEL_1
LABEL_1,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",LABEL_1
LABEL_1,"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",LABEL_1
LABEL_1,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",LABEL_2
LABEL_1,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,LABEL_1
LABEL_2,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants .",LABEL_1
LABEL_1,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",LABEL_1
LABEL_1,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,LABEL_1
LABEL_1,Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,LABEL_1
LABEL_1,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",LABEL_1
LABEL_2,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",LABEL_2
LABEL_1,"The store is located in Poznan in a shopping center named Pestka , the company added .",LABEL_1
LABEL_1,The value of the order is USD 2.2 mn .,LABEL_1
LABEL_1,The company expects meat purchases to remain at about 8mn kilos in 2011 .,LABEL_1
LABEL_1,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,LABEL_1
LABEL_1,The deal was worth about EUR 1.2 mn .,LABEL_1
LABEL_1,Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,LABEL_1
LABEL_1,Following the increase the company+EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,LABEL_1
LABEL_0,"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",LABEL_1
LABEL_0,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",LABEL_1
LABEL_1,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,LABEL_1
LABEL_2,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,LABEL_1
LABEL_1,"Its annual capacity is some 10,000 MW .",LABEL_1
LABEL_1,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",LABEL_1
LABEL_2,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",LABEL_2
LABEL_1,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",LABEL_1
LABEL_1,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",LABEL_1
LABEL_1,Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,LABEL_1
LABEL_0,The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,LABEL_0
LABEL_1,Rental of building equipment accounted for 88 percent of the operating income .,LABEL_1
LABEL_1,"After piloting , the instrument will be further developed according to the experiences gained .",LABEL_1
LABEL_1,The goal will be achieved via organic growth possibly supplemented by acquisitions .,LABEL_2
LABEL_0,Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,LABEL_1
LABEL_1,"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",LABEL_2
LABEL_2,"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",LABEL_1
LABEL_0,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,LABEL_1
LABEL_1,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,LABEL_1
LABEL_1,"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",LABEL_1
LABEL_0,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,LABEL_1
LABEL_2,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",LABEL_2
LABEL_1,Travel expenses would be reimbursed in accordance with the travel policy of the company .,LABEL_1
LABEL_1,"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",LABEL_2
LABEL_1,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",LABEL_1
LABEL_2,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",LABEL_1
LABEL_0,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",LABEL_0
LABEL_2,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,LABEL_2
LABEL_1,"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",LABEL_1
LABEL_2,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",LABEL_1
LABEL_1,Scanfil expects net sales in 2008 to remain at the 2007 level .,LABEL_1
LABEL_1,The profit after taxes was EUR 57.7 11.1 million .,LABEL_1
LABEL_1,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",LABEL_1
LABEL_2,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",LABEL_2
LABEL_0,"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .",LABEL_1
LABEL_1,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",LABEL_1
LABEL_2,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",LABEL_1
LABEL_1,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",LABEL_2
LABEL_1,"The number of class A shares remains unchanged at 9,526,089 shares .",LABEL_1
LABEL_1,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",LABEL_1
LABEL_1,"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",LABEL_2
LABEL_2,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",LABEL_2
LABEL_2,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",LABEL_1
